id,original_filename,storage_path,extracted_duration,rounded_duration,status
1989b561-6ac5-438c-ad31-a075896d92d1,2025_04_05_17_48_22_IMG_5864.MOV,videos/982af66b-e8f0-4346-b7b2-a579563d943b.MOV,91.66,92,ready
357d9aa3-4900-431c-8a15-c79b8a21ed98,2025_04_08_19_42_23_IMG_6049.MOV,videos/b0eff260-3b48-4d82-b095-30c8122cd1c2.MOV,26.47,26,ready
5e69c161-41db-4402-89df-0d17d09e0b5d,2025_04_08_20_20_24_IMG_6052.MOV,videos/3c1584ec-0fd3-4751-9e33-1668814fdcda.MOV,70.07,70,ready
1e101cb5-fff4-4f88-a5d2-ac791f4d0acd,2025_04_12_14_12_38_IMG_6100.MOV,videos/2c0986c1-c1e2-4a52-8ca9-4c75b082a063.MOV,38.77,39,ready
84e2af91-3b1c-4426-b5c6-23253648e757,2025_04_13_17_37_25_IMG_6140.MP4,videos/f648ea8b-b870-4675-a31b-cb724349b2f6.MP4,66.16,66,ready
4eafc9da-b7a7-4255-82db-9c23ff0ab8f7,2025_04_30_18_21_18_IMG_6558.MP4,videos/919a288d-9d9f-488c-bce7-6fef9d485648.MP4,125.76,126,ready
7bcd8fa2-a811-46ad-9178-f7b21de12f33,2025_05_01_03_33_09_IMG_6562.MP4,videos/8fb1358c-178b-481e-9fdd-9868ab97cd84.MP4,70.92,71,ready
83c75a80-9836-4538-b869-b9c580c4a1b3,2025_05_01_03_34_27_IMG_6563.MP4,videos/98ae31b2-f164-4b69-98df-7154eed289cf.MP4,15.39,15,ready
f7a90df2-16fc-44f3-b0ee-4acfc4e405b6,2025_05_01_04_02_12_IMG_6564.MP4,videos/184d1a4b-9c88-4012-9b46-65a50d99ef17.MP4,76.17,76,ready
225807ef-abed-4820-98a1-e86c26970c12,2025_05_01_04_06_21_IMG_6566.MP4,videos/f2fe176e-d132-47ba-8001-741387c29f17.MP4,42.16,42,ready
b2f6de76-a4f6-413e-a645-a841f65ecc36,2025_05_01_12_49_35_IMG_6567.MP4,videos/c70b5b33-9e47-4a42-8f92-907a97b3f200.MP4,48.83,49,ready
4c1b015b-c961-4427-b6b4-6729afe0f112,2025_05_01_12_55_42_IMG_6568.MP4,videos/44c0fbfe-8c26-46b4-a6f4-7c72e751bd75.MP4,23.42,23,ready
37faea08-dd39-496a-a3fd-3f26a2281501,2025_05_01_13_01_10_IMG_6570.MP4,videos/a82eedc8-c46c-4428-be59-8dbcdda1859e.MP4,163.61,164,ready
dc61b806-83c6-4af8-863e-1653034d70d9,2025_05_01_13_27_00_IMG_6571.MP4,videos/ce127b82-22ef-492b-a6d5-af6f33724ee6.MP4,99.79,100,ready
58fade47-1ec4-45c2-9d2b-90dbece02952,2025_05_02_13_04_02_IMG_6588.MP4,videos/10c58d1c-cd42-479f-b41e-31271ed1b0ce.MP4,8.94,9,ready
15e2a192-e8a6-4898-a0d5-1ce40b7e0c01,2025_05_02_16_57_19_IMG_6590.MP4,videos/da2effd5-dd61-48c0-899d-fb97aeaeead6.MP4,82.45,82,ready
1892e472-0503-4617-9202-437eadf1a60b,2025_05_10_13_38_44_IMG_7898.MOV,videos/ceb03032-4617-4ef1-bf13-f6e3bd897b19.MOV,20.50,21,ready
65ef608a-958e-4c9a-8650-143d5f334fb6,2025_05_10_13_47_15_IMG_6728.MOV,videos/b2c760e5-6c39-4ddf-a46a-f69f77cb429c.MOV,64.04,64,ready
55b50282-bdc8-42a2-a6a7-63ff23fb5489,2025_05_13_17_05_44_IMG_6748.MP4,videos/02670156-59d6-4c7f-8313-fcd128959f1a.MP4,107.12,107,ready
f1cdf4e8-e439-4d42-92bb-18a9cc2bbd29,2025_05_19_18_44_00_IMG_6775.MP4,videos/92588974-9fc8-4f12-8edc-0c1a2d22fd55.MP4,39.09,39,ready
5788d24c-7f6f-4631-ac5d-b7c96bdd5acc,2025_05_19_18_45_54_IMG_6776.MP4,videos/b35374e7-1949-4db8-b5c1-2c41fdd23d23.MP4,9.99,10,ready
7148263d-de36-429f-acf5-59fe23c75e9d,2025_05_29_02_59_53_IMG_6964.MP4,videos/f6a7bbd5-ec29-48a2-8838-32bc2039590c.MP4,139.56,140,ready
a0bcbdf5-1dcb-40df-88d9-9fabb74a7043,2025_06_03_16_07_22_IMG_7103.MP4,videos/a4052b51-4e43-4051-926d-0c8ca45ff216.MP4,142.61,143,ready
0f0d5634-80fa-45e3-adb8-86983f457a40,2025_06_19_16_05_44_IMG_7515.MP4,videos/fced815f-52d3-40a2-9cf4-7c5c72653857.MP4,33.84,34,ready
89fb6878-ba8a-4803-b481-7e14cf08077b,2025_06_26_13_31_29_IMG_7579.MP4,videos/dc21c2a2-213c-4508-a4aa-dfeda01b43ff.MP4,27.21,27,ready
2095cc6e-cc0d-4955-b8bc-108fba511543,2025_06_26_22_03_41_IMG_7585.MOV,videos/2be4188a-38a8-4901-a187-4aeb03cfd964.MOV,50.57,51,ready
71003145-c61c-44d4-a014-86bf98b9fb59,2025_07_06_13_13_15_IMG_7916.MOV,videos/8c2e2971-e107-4f68-a092-9b694cc4358b.MOV,26.50,27,ready
557ffe00-a986-49aa-a413-6ba9cf7ba80d,2025_07_06_22_53_31_IMG_7920.MP4,videos/0881be98-e659-4f51-ae9f-0b6a2811b64d.MP4,28.06,28,ready
889fda12-b61e-4cee-8954-290684217634,2025_07_08_01_47_52_IMG_7930.MP4,videos/62b6840f-07bb-44ad-90e9-e03595ffb6d2.MP4,176.35,176,ready
9496b8c8-5ab6-426f-b2cc-d77bb1084089,2025_07_08_09_30_35_IMG_7934.MP4,videos/20ff8e7d-2214-4ecd-ace6-af365772cf19.MP4,25.64,26,ready
5d8d3946-8c54-402c-92cc-10e1e441c662,2025_07_14_02_44_01_IMG_7994.MP4,videos/f712025f-991a-4510-ba1b-4be942cf2f87.MP4,72.82,73,ready
35101325-f0ab-42a7-8d84-52c72d8dbf84,2025_07_25_15_04_07_IMG_8259.MOV,videos/cac9a3fe-a2a8-451b-b6fc-24b8bf50789c.MOV,82.58,83,ready
b00452ef-a72e-4ff5-b619-f32951ce6766,2025_07_25_17_00_57_IMG_8262.MOV,videos/0cdfa6a6-58a4-4682-abf5-38181683d40c.MOV,111.28,111,ready
43bc089f-1003-4f48-aa39-f2d2ceba48f5,2025_07_25_17_02_49_IMG_8263.MOV,videos/c5b277d7-93a6-4079-b054-b6ad369b8bff.MOV,72.34,72,ready
ed888c37-e6e7-4c9b-9287-8917846634d1,2025_07_25_17_04_56_IMG_8264.MOV,videos/df00bd66-82f0-413a-8361-d97e09472cb5.MOV,30.40,30,ready
23988130-7ee7-4919-9020-8ac36817eb41,2025_07_27_02_23_36_IMG_8324.MOV,videos/5b828dfc-7577-4df4-8b5d-22e1b7d23620.MOV,409.55,410,ready
2d647bc7-9e36-4225-b2f5-a6ec03156942,2025_07_27_04_06_38_IMG_8329.MOV,videos/f8a0eb24-453c-4de7-a993-b00d6928c5e3.MOV,192.05,192,ready
ea70d016-fc7c-45a2-91b2-e2029daeea8a,2025_07_27_04_08_32_IMG_8328.MOV,videos/b5b41072-addb-48b1-949b-7efd721c6b0c.MOV,76.47,76,ready
3cc7e936-8bb8-41bf-a832-278be9c4128f,2025_07_27_04_12_12_IMG_8330.MOV,videos/7ec5eb3b-caaa-42b9-ba74-2217b9118c2e.MOV,125.21,125,ready
2590391c-f57e-48cd-b402-7be49e36df3f,2025_07_27_13_03_45_IMG_8345.MOV,videos/83228786-f50d-4b59-af55-7bf208119d53.MOV,55.94,56,ready
98503d52-70ca-4c7d-a5f4-96bcaa7ca989,2025_07_27_13_12_24_IMG_8347.MOV,videos/e50aba11-c361-4a31-a6e0-b5fc0ad24e39.MOV,57.66,58,ready
e06e5293-736c-48b1-8e2c-be54b58b0f67,2025_07_27_14_50_38_IMG_8359.MP4,videos/8b82db9b-132f-400c-9db6-554f90b0df0d.MP4,243.02,243,ready
b6770bbd-a07c-4953-97aa-da61d7cbc61f,2025_07_27_14_50_38_IMG_9039.MOV,videos/6ec9bfab-c4a3-4a00-899e-5136c328140c.MOV,15.51,16,ready
59bccd36-1d55-4d45-a31c-14ab71a2cbd6,2025_07_27_15_52_05_IMG_8352.MOV,videos/02868380-c033-4304-b746-eb34c3bb0fd1.MOV,23.67,24,ready
aa38c16f-9629-43a9-833d-34b503b1041e,2025_07_27_15_52_45_IMG_8353.MOV,videos/d961ab38-f369-4bef-af4c-67570e88ea4d.MOV,77.54,78,ready
9f3c6ce1-4d1f-4360-b3f6-10d9c2a73d59,2025_07_27_15_53_18_IMG_8357.MP4,videos/4b7d899a-4049-4275-901c-8e0f08285579.MP4,274.73,275,ready
790b8b4b-1987-4c8f-86a3-90372bcc3cb6,2025_08_04_21_34_28_IMG_8505.MP4,videos/9fb1ac10-88eb-49d4-b999-faae39081440.MP4,28.46,28,ready
2d758399-4231-4dde-a07d-880f88f9ddf8,2025_08_07_19_17_52_IMG_8551.MP4,videos/9b1cb3d3-963e-4d51-8147-7597433a8a2a.MP4,46.11,46,ready
463e65e0-47a8-4726-9658-e99c4d06b8f1,2025_08_09_11_32_52_IMG_8602.MP4,videos/2619bf59-5ab6-4a02-9e37-0ee328232884.MP4,44.49,44,ready
4b211682-6b3b-489b-8bb6-c3930e661313,2025_08_15_14_50_00_IMG_8708.MP4,videos/f160a10c-e184-440a-b69b-afd719f71daa.MP4,61.10,61,ready
98183c12-0dd7-4371-91ab-96cd9ecf733f,2025_08_18_13_55_11_IMG_8816.MP4,videos/bce87f9d-900c-45cc-b80e-d4d185d3b8ee.MP4,46.81,47,ready
7f03a53c-e3ba-4693-9ae8-94ca1cb539b8,2025_08_19_02_18_53_IMG_8829.MOV,videos/dc79952c-0c48-41f2-b7fa-adf43b478644.MOV,216.43,216,ready
6cf3ec99-89ea-4da4-952f-ea4e34972310,2025_08_19_02_18_53_IMG_9772.MOV,videos/7b22562c-04c3-4381-8c80-04509c7aa899.MOV,10.30,10,ready
207994da-4831-4ea8-af6e-4282b6863482,2025_08_19_23_19_31_IMG_8833.MP4,videos/6f80ff00-3720-42bb-9ee8-83505d8950dc.MP4,263.29,263,ready
bdb8caee-61b5-431d-aa8b-57b77c0756df,2025_08_19_23_27_46_IMG_8835.MP4,videos/9007d46b-da8e-4e8f-a0ff-2efe20303829.MP4,104.37,104,ready
5d62c7a3-4753-42ec-a70e-545c2009c848,2025_08_24_11_50_40_IMG_8875.MP4,videos/bf9ab89c-6d02-403a-b120-84e0872659db.MP4,178.79,179,ready
1a08b7de-7717-46f2-8cdd-b2ea5ca06bb6,2025_08_25_01_36_49_IMG_8893.MP4,videos/381b855f-8958-4617-89a4-b69029137bdd.MP4,49.83,50,ready
bae32526-5e14-47fe-ac62-a4124333f87e,2025_08_27_03_27_04_IMG_8954.MP4,videos/ccb25444-7b5d-4bd8-815d-199c03c119c5.MP4,89.44,89,ready
6ace3365-3589-4d5e-8e7d-6a6fd0b77595,2025_08_27_11_52_50_IMG_8956.MP4,videos/ba3862a9-8782-4b60-acb7-7d74ff772cbb.MP4,49.03,49,ready
fadc7e6a-bb64-42ec-a5ea-cd1f3a934d46,2025_08_27_11_57_01_IMG_8957.MP4,videos/55b0131e-2db6-4732-ba81-31c1c82f21f0.MP4,24.41,24,ready
1fa86512-f6c8-4807-96bb-e1ac12764030,2025_08_27_12_55_35_IMG_8960.MP4,videos/69d0146b-a8e2-4616-aa08-5fd55cf7e6d3.MP4,166.92,167,ready
1c204e45-ec7e-4bdc-ae70-9d6182a62b96,2025_08_31_12_09_09_IMG_9018.MP4,videos/7567d3d9-cfb6-416d-9779-08072d01f007.MP4,66.75,67,ready
c2fe7a27-4603-4001-af4b-f2308cbd5b9e,2025_09_02_00_32_44_IMG_9038.MP4,videos/169b4e5c-638f-4076-92e2-86efa080a0d2.MP4,11.87,12,ready
c83ffd83-7b51-4914-9658-34716ca05c9a,2025_09_02_11_18_18_IMG_9041.MP4,videos/e63d0d36-73a2-4802-a922-efaadd221c4c.MP4,389.96,390,ready
d1b98fbc-0ca8-4da9-88b6-af3ab46953fd,2025_09_02_11_18_18_IMG_9042.MOV,videos/5f6fb4d7-0dfc-437d-9844-8483223c4b2f.MOV,8.76,9,ready
ee261822-45c1-427d-809f-5cc41ab89b89,2025_09_20_10_10_35_IMG_9248.MP4,videos/39982b8b-e9db-4c9d-9921-3d94251e6e39.MP4,91.54,92,ready
274eba32-6eee-4eab-b50a-a34b938b0589,2025_09_30_12_12_05_IMG_9333.MP4,videos/82bf982c-9f15-48bc-a675-6efceb5815b9.MP4,144.93,145,ready
366a6eda-528d-4b87-86dc-111c7b6fc586,2025_09_30_15_41_32_IMG_9334.MP4,videos/396a4cde-88c8-4712-9101-24ad7d519c58.MP4,176.46,176,ready
63c28572-3d30-41c1-9595-5b98d4e2efb1,2025_10_10_13_58_16_IMG_9446.MP4,videos/c216b199-efb3-4395-8d66-2ba1ea43953c.MP4,73.07,73,ready
7651b2e9-498b-4c9b-b6ae-8f7f6c4d7ef0,2025_10_13_16_18_51_IMG_9496.MP4,videos/c2fcfc0e-b2a2-42cb-978e-84fe04f240ff.MP4,60.81,61,ready
e507be9a-040d-4234-ad61-84ee0775d74e,2025_10_19_11_31_53_IMG_9570.MP4,videos/d061c305-e7e7-4b35-a0fa-55e2021b7216.MP4,138.38,138,ready
ffcb6b1e-88c0-41d4-b100-4a8f688ed40f,2025_10_20_13_04_57_IMG_9579.MP4,videos/8242cc65-050b-4c50-ad58-5613b9c54d71.MP4,83.62,84,ready
d0b48c3a-c3ee-4520-b51e-cb5eb8d882aa,2025_10_20_18_35_20_IMG_9585.MP4,videos/65d8e493-5e52-476d-89db-94ac499d5bc0.MP4,22.97,23,ready
c8f4f0e8-c633-4273-af5f-5abf3bb1a677,2025_10_24_13_27_38_IMG_9645.MOV,videos/d5c1fbb8-4cd8-4a7a-8618-ab1f54511b97.MOV,107.23,107,ready
a8cf4c3d-0664-41c7-abdd-a19b100f4c51,2025_10_25_11_56_09_IMG_9650.MP4,videos/c829ccfd-cea1-4052-af73-470c128124ef.MP4,84.89,85,ready
615c3c68-2ab0-44cb-aef5-b6d20f00b105,2025_11_01_12_23_30_IMG_9727.MP4,videos/5974c6b3-df49-40dc-9455-e05760783525.MP4,80.80,81,ready
233191aa-05a5-46fa-ac0b-9a3c006d4247,2025_11_28_12_19_23_IMG_0198.MP4,videos/b8b43a2f-1f15-4a9b-ae65-82ff58cefb1c.MP4,8.05,8,ready
20325a0c-355f-411a-8f10-f01a6a317526,2025_11_28_12_30_17_IMG_0199.MP4,videos/a6070f64-17a2-4e94-a683-fa950dd6f9b2.MP4,7.07,7,ready
b0bcea11-d8b5-4d00-9881-d0aa26b16546,2025_11_28_12_30_34_IMG_0200.MP4,videos/a5c20929-18e5-44e9-ba3a-a63c1c4fd0ef.MP4,23.26,23,ready
ccfc8d22-0940-4cfe-9863-e6e90ee14647,2025_11_29_21_55_26_IMG_0220.MP4,videos/de8db6cc-4984-454e-92cf-f84eba727d74.MP4,42.88,43,ready
0d0f4527-9c0b-4bca-8ba1-983d833bbed7,2025_12_01_11_04_49_IMG_0234.MP4,videos/b8a71912-a9a2-455e-b823-c56187cd994c.MP4,139.40,139,ready
ce6afde6-b8eb-4f51-a755-65c50eea8fd9,2025_12_02_14_42_46_IMG_0255.MP4,videos/cce54a2f-6dcd-4845-a667-867c9e0b8206.MP4,69.42,69,ready
3c755c05-2905-4fa2-b8f3-caedc8eae7c0,2025_12_06_11_12_11_IMG_0283.MP4,videos/167aa5c3-6aa3-4f58-a006-184a580970e1.MP4,106.72,107,ready
56c90cf1-3634-44db-84b9-801f8126a28a,2025_12_15_12_35_05_IMG_0494.MP4,videos/8a2c3f8f-a781-4c04-976f-cb5e18873c90.MP4,94.99,95,ready
51777b7e-48f9-4ffe-899b-96358dff7637,2025_12_22_17_25_05_IMG_0617.MP4,videos/5b6a6bfd-bd9a-4591-8620-15dd063b2a53.MP4,240.35,240,ready
fe7a8edf-b0fa-4f13-adf2-c29c6991bed1,2025_12_26_02_32_47_IMG_0717.MP4,videos/17f625d4-d94d-428a-b735-d3453a109fbd.MP4,91.17,91,ready
46021bee-d1c5-4ac8-8034-355df4dd5e82,2026_01_01_17_04_32_IMG_0824.MP4,videos/559ae8e4-f23b-4f3e-b57f-19738415150d.MP4,47.73,48,ready
0899f0ae-1799-4699-af6d-d4dda7dc7998,2026_01_01_21_58_28_IMG_0826.MP4,videos/d0a4e7df-3caa-4169-995d-a0dce3215f50.MP4,19.25,19,ready
e5d4d5b4-cb33-4c1a-9759-18153cf8b372,2026_01_05_22_52_35_IMG_0887.MP4,videos/0ff693bf-8bde-4f67-a381-88b5554ebc47.MP4,178.63,179,ready
b2602940-a59e-4a53-8e10-af7641afc014,2026_01_06_02_46_19_IMG_0888.MP4,videos/77a57239-7dc0-4333-8985-1237f4ce2d4f.MP4,148.68,149,ready
c3eb9995-2a62-469d-8f9e-4d88a424c4da,2026_01_08_02_29_28_IMG_0900.MP4,videos/c28286ba-0ae8-4e67-ac5e-bee13b3b272b.MP4,46.39,46,ready
9b649d36-bc44-48f2-8462-fb3dc89a5ce5,2026_01_25_01_42_50_IMG_1205.MOV,videos/a07890d8-dcf1-421b-8327-f6d4a0fb6ab3.MOV,202.55,203,ready
592d75db-66e3-4136-9e9e-49d402383a0a,IMG_0975.MP4,videos/531a2b1f-1250-40fb-8b6b-87f30e6cd3fa.MP4,17.32,17,ready
b6b1ea52-d3d7-4ddb-a081-4a8dd95eeeea,IMG_1206.MOV,videos/43b89e3b-3500-4cfa-be96-20fbc99d127c.MOV,168.43,168,ready
e388f04c-2d0d-47e5-b042-c47d336919dc,IMG_1425.MP4,videos/5a3d8b0a-6548-4dad-a271-9217dcf38a5c.MP4,16.72,17,ready
908845f1-3f5d-4913-9e1f-3f876e850d69,IMG_1428.MP4,videos/eb7cb03f-c937-489c-83eb-003a32e2d5b3.MP4,56.51,57,ready
5424a896-e40b-4b98-9825-bc9df32a9cef,IMG_1670.MP4,videos/78f76c9a-ff21-49bc-8350-202cc8b69215.MP4,35.57,36,ready
4256d487-32de-4438-839d-2734221e0e00,IMG_1902.MP4,videos/dacaf7ac-d647-4142-9823-53a5be5f1793.MP4,21.00,21,ready
650cc05a-e0d9-4f76-9ffb-ccbaebe78c97,IMG_2728.MP4,videos/d3a2a2ce-2e84-4201-b9bc-5cb1748b805f.MP4,78.38,78,ready
f871212b-6ab7-4bba-86be-c20aefc5707c,IMG_3331.MP4,videos/954f60c5-ff4b-43ac-a338-19165249bfe4.MP4,42.07,42,ready
3e3d7a4a-0233-4c28-a116-a34c5b57d0b6,IMG_5051.MP4,videos/fd360df3-25d9-4ea9-ade2-2472f3d86757.MP4,92.85,93,ready
5cdf3d42-df78-4f19-bfeb-223b424e3fbc,IMG_5287.MP4,videos/c10e82a1-519d-4ee6-876a-0c4fe6cc56b2.MP4,17.22,17,ready
1a61f3c5-8a21-4d9e-9461-300a8dda430d,IMG_5454.MP4,videos/de4a05c7-a0ae-47ce-b8e2-462cd030bc73.MP4,22.09,22,ready
2685fe1a-6a2b-4e9b-a9da-82d16f287e83,IMG_5480.MP4,videos/692b05a2-2609-471d-a355-8f274bf5f41c.MP4,9.77,10,ready
3dbdb32b-cdc8-4a79-9aa0-b67cd2660068,IMG_8259.MOV,videos/b2026007-784e-40eb-9dde-6c109601626d.MOV,82.57,83,ready
b1d6a1e5-a057-4361-9a23-3cd932fb42b8,IMG_8829.MP4,videos/0b51b94d-b5a7-48ad-a668-605d287e3397.MP4,216.73,217,ready
cd36aaf0-f538-46d5-83d9-8b558df8671b,IMG_9775.MP4,videos/0aee7172-7010-4905-9801-8df6f6cfb33d.MP4,109.46,109,ready
