id,original_filename,storage_path,recorded_at,duration,file_size_bytes,mime_type,resolution,created_at,updated_at
1edd7f63-fb3b-432b-bb13-3259faa2a8fb,IMG_8663.MOV,videos/1bc9d308-890e-4cf7-835c-ff8de0ae2d79.mov,2025-08-12T05:05:45+00:00,121,135417086,video/quicktime,1920x1080,2026-03-23T10:53:53.084147+00:00,2026-03-23T10:53:53.084147+00:00
a778ec04-9694-41b1-b398-5c083d8a5c08,IMG_8675.MP4,videos/370b3ce5-6e1a-48eb-acd1-43b42d86399f.mp4,2025-08-14T00:44:04+00:00,51,98193416,video/mp4,886x1920,2026-03-23T10:54:13.149113+00:00,2026-03-23T10:54:13.149113+00:00
a052e9ba-d6b7-4f7f-bd0b-f2018660c2c3,IMG_8784.MOV,videos/58001e25-429c-4350-8a1e-3685c3e9d98e.mov,2025-08-17T00:18:04+00:00,65,123711322,video/quicktime,886x1920,2026-03-23T10:54:38.145872+00:00,2026-03-23T10:54:38.145872+00:00
a67f8d59-0708-4dc3-bf3a-308dca4d7c4f,IMG_8820.MOV,videos/a28e554f-2f3a-4581-a8b7-b097798a7a99.mov,2025-08-19T04:10:43+00:00,7,8912985,video/quicktime,1920x1080,2026-03-23T10:54:40.537009+00:00,2026-03-23T10:54:40.537009+00:00
0bb7cc2e-f683-4189-b7be-76a9bac7b6e6,IMG_8822.MOV,videos/8c23af75-aa1a-4d72-bb57-c59ca6e55f01.mov,2025-08-19T05:08:39+00:00,188,209023860,video/quicktime,1920x1080,2026-03-23T10:55:22.236157+00:00,2026-03-23T10:55:22.236157+00:00
cf2a2143-c880-4278-83d2-b16ec4942746,IMG_8823.MOV,videos/f7631b6b-0c79-4656-a449-970c6c091d8f.mov,2025-08-19T05:08:40+00:00,191,209191212,video/quicktime,1920x1080,2026-03-23T10:56:04.195432+00:00,2026-03-23T10:56:04.195432+00:00
bbbd004a-5422-43f0-a5c3-87be1ea3bf96,IMG_8997.MOV,videos/f9ae642c-d17b-4709-a5d6-3f04ed205da5.mov,2025-08-30T05:07:18+00:00,27,29862366,video/quicktime,1920x1080,2026-03-23T10:56:10.649288+00:00,2026-03-23T10:56:10.649288+00:00
256dc23c-bbe7-4fa7-93b8-89c3f134b0e8,IMG_8998.MOV,videos/f9a59da4-4799-4b94-bd79-b1fe50a739aa.mov,2025-08-30T04:55:46+00:00,27,160996373,video/quicktime,3840x2160,2026-03-23T10:56:43.219255+00:00,2026-03-23T10:56:43.219255+00:00
d62b8e96-8c74-453a-a975-0413fe1205fd,IMG_8999.MOV,videos/6ea146fa-9673-4786-ad0f-166f45d5e9bd.mov,2025-08-30T05:07:10+00:00,56,328407718,video/quicktime,3840x2160,2026-03-23T10:57:48.654945+00:00,2026-03-23T10:57:48.654945+00:00
66114641-5294-45fa-ab13-fbf5cc3458a5,IMG_9213.MOV,videos/3de6709a-d421-46fd-9c9e-5ceb9ad10738.mov,2025-09-13T05:00:05+00:00,25,27442629,video/quicktime,1920x1080,2026-03-23T10:57:54.510261+00:00,2026-03-23T10:57:54.510261+00:00
cb0c60f2-abb7-4dca-970d-42f371601534,IMG_9214.MOV,videos/8c0400ac-66d8-4d88-9858-d48b693cac6f.mov,2025-09-13T05:01:03+00:00,2,2723258,video/quicktime,1920x1080,2026-03-23T10:57:55.536951+00:00,2026-03-23T10:57:55.536951+00:00
1e49ab45-aa31-46de-8a5d-bf02d0e9235d,IMG_9215.MOV,videos/fe3f0165-62d4-451b-994d-657cd750b033.mov,2025-09-13T05:01:07+00:00,32,35470110,video/quicktime,1920x1080,2026-03-23T10:58:03.348239+00:00,2026-03-23T10:58:03.348239+00:00
0206e675-5111-4c85-8262-0b67acee6aa3,IMG_9233.MOV,videos/f344b9e8-687b-460c-9635-53756ca3805c.mov,2025-09-16T05:09:03+00:00,87,96677074,video/quicktime,1920x1080,2026-03-23T10:58:22.765446+00:00,2026-03-23T10:58:22.765446+00:00
bfbfadc9-c9de-4f6a-a473-bc3209e238c5,IMG_9273.MOV,videos/44c981fb-a52d-4b03-9140-e438e052fe8d.mov,2025-09-23T05:06:12+00:00,212,235511722,video/quicktime,1920x1080,2026-03-23T10:59:08.872995+00:00,2026-03-23T10:59:08.872995+00:00
0f0a2dc6-0598-427a-9789-407075f0a24c,IMG_9300.MOV,videos/92012cb1-a243-4168-a7fe-a4d599f5a6e0.mov,2025-09-27T05:07:12+00:00,33,37034892,video/quicktime,1920x1080,2026-03-23T10:59:16.646999+00:00,2026-03-23T10:59:16.646999+00:00
142cf806-fd8d-4b18-bd94-a146e1f8a6ac,IMG_9331.MOV,videos/8bc39b65-2bbe-435d-b782-347c7bc01ca0.mov,2025-09-30T05:05:47+00:00,68,76144235,video/quicktime,1920x1080,2026-03-23T10:59:33.209643+00:00,2026-03-23T10:59:33.209643+00:00
3adb5d6f-d10a-4f11-a4a9-3823ced5bf16,IMG_9450.MOV,videos/4abbdf45-8322-4cbb-97fe-c6bcbe4dc05c.mov,2025-10-11T04:37:03+00:00,170,192489687,video/quicktime,1920x1080,2026-03-23T11:00:12.464319+00:00,2026-03-23T11:00:12.464319+00:00
825773df-e3c9-471c-bcc9-9a2348872797,IMG_9800.MP4,videos/599ecb58-7877-4160-badc-02426a7e7536.mp4,2025-11-06T20:29:30+00:00,103,195466784,video/mp4,886x1920,2026-03-23T11:01:18.358998+00:00,2026-03-23T11:01:18.358998+00:00
cdcca6b6-65cc-4c73-a880-93114dbdde37,IMG_9926.MP4,videos/8ed648a0-b526-4f00-8ed2-928e1306edb3.mp4,2025-11-19T02:14:06+00:00,130,246438965,video/mp4,886x1920,2026-03-23T11:02:08.757321+00:00,2026-03-23T11:02:08.757321+00:00
a3c69383-2a42-4029-861e-1f2fb9fb38ce,IMG_9502.MP4,videos/17fcbf2f-8af2-4704-9814-4de976a17c47.mp4,2025-10-14T05:27:47+00:00,78,147187924,video/mp4,886x1920,2026-03-23T11:02:39.545413+00:00,2026-03-23T11:02:39.545413+00:00
9c7abf42-6503-4a5d-8983-f99554b19909,IMG_9576.MP4,videos/4813e9ff-cb5b-4ac8-bc9a-2a2fb9e2f76f.mp4,2025-10-20T00:36:21+00:00,101,191602665,video/mp4,886x1920,2026-03-23T11:03:16.888443+00:00,2026-03-23T11:03:16.888443+00:00
12375e22-f1b6-4963-ab8b-45d138098b68,IMG_9960.MOV,videos/6813ee08-cf7c-46c1-9c5c-153a3dc44a58.mov,2025-11-21T22:57:30+00:00,120,231380944,video/quicktime,1920x1080,2026-03-23T11:04:03.889065+00:00,2026-03-23T11:04:03.889065+00:00
49d37685-19ef-47a0-8519-8fb906c303a1,IMG_5398.MOV,videos/7f182750-aa2b-4da0-b409-3a947d5cc3bb.mov,2025-03-08T21:07:46+00:00,111,121827802,video/quicktime,1920x1080,2026-03-23T11:04:28.129059+00:00,2026-03-23T11:04:28.129059+00:00
9e8b3a35-c6d7-49c7-824d-fccdfb432a96,IMG_0895.MOV,videos/066f7634-8d2b-44d3-82b5-aea4749b2465.mov,2026-01-06T22:30:46+00:00,69,3672731,video/quicktime,356x640,2026-03-23T11:04:29.295357+00:00,2026-03-23T11:04:29.295357+00:00
39fc880c-b29e-42d4-8b8c-2d046180e105,IMG_0988.MOV,videos/57858926-ff8f-4f17-b560-f513e4f09cc5.mov,2026-01-14T05:29:50+00:00,29,56213756,video/quicktime,1920x1080,2026-03-23T11:04:40.737412+00:00,2026-03-23T11:04:40.737412+00:00
b480d79b-4bd4-4a9d-845a-060ee0404ec1,IMG_1010.MOV,videos/f370316f-79fe-40f0-96fc-723e9abaa4d9.mov,2026-01-15T08:54:00+00:00,17,32502983,video/quicktime,1180x2556,2026-03-23T11:04:47.777601+00:00,2026-03-23T11:04:47.777601+00:00
9575aad8-2277-468b-9b50-cd45fd43bd79,IMG_1128.MOV,videos/4020d17c-5e28-4744-b584-1da53b248436.mov,2026-01-21T03:54:50+00:00,247,480594962,video/quicktime,1920x1080,2026-03-23T11:06:22.548539+00:00,2026-03-23T11:06:22.548539+00:00
b7f6de1a-a06d-42aa-816f-4df8471752c2,IMG_1142.MOV,videos/4c7c8d15-74d7-44ff-85d3-514373affd7c.mov,2026-01-21T22:05:00+00:00,203,399366911,video/quicktime,1920x1080,2026-03-23T11:07:42.2259+00:00,2026-03-23T21:58:24.544+00:00
36d32316-3ce2-4f84-ad18-4832817df4ae,IMG_1143.MOV,videos/38be581a-482b-45bf-997e-70eee8dcb67c.mov,2026-01-21T06:08:56+00:00,15,28919171,video/quicktime,1920x1080,2026-03-23T11:07:48.602992+00:00,2026-03-23T11:07:48.602992+00:00
c9a194f0-6728-4f6f-8707-456b1fb47620,IMG_1216.MP4,videos/62cb1ce3-4561-43dd-950a-f51f1c123e49.mp4,2026-01-25T22:51:32+00:00,10,19072938,video/mp4,1180x2556,2026-03-23T11:07:54.369057+00:00,2026-03-23T11:07:54.369057+00:00
a1586211-9f9d-4404-84c4-bbbe4e11a3c6,IMG_1269.MP4,videos/9b4fb2c6-e2ee-4e5a-a670-f2c4c67f613b.mp4,2026-02-03T09:30:12+00:00,17,32595384,video/mp4,1180x2556,2026-03-23T11:08:01.466481+00:00,2026-03-23T11:08:01.466481+00:00
e8460b49-6188-443a-84e0-d057bc51a1c7,IMG_1272.MOV,videos/05d2e094-6f3f-4c77-b707-77f28fc2e25b.mov,2026-02-04T06:11:02+00:00,229,324566374,video/quicktime,1920x1080,2026-03-23T11:09:07.515405+00:00,2026-03-23T11:09:07.515405+00:00
451d015a-339d-4cc3-9788-85b580e65799,IMG_1273.MOV,videos/327392d6-de7a-4da4-ac14-3797eb2a3a2e.mov,2026-02-04T06:15:08+00:00,92,189041867,video/quicktime,1920x1080,2026-03-23T11:09:45.833638+00:00,2026-03-23T11:09:45.833638+00:00
6f5858a6-c33d-4b41-8960-3532fdcfd2ad,IMG_1327.MOV,videos/b4f754d9-0670-4924-b466-2e153f854866.mov,2026-02-11T06:12:51+00:00,106,206433943,video/quicktime,1920x1080,2026-03-23T11:10:28.328062+00:00,2026-03-23T11:10:28.328062+00:00
bc5c52bf-5699-465f-a525-d7e3bf7365f1,IMG_1328.MOV,videos/64e905fc-53d8-481b-a534-49c65c27dc8b.mov,2026-02-11T06:14:39+00:00,341,666329444,video/quicktime,1920x1080,2026-03-23T11:12:39.426832+00:00,2026-03-23T11:12:39.426832+00:00
dd720773-c735-493d-b9b3-38baeed36eef,IMG_1391.MOV,videos/454f8b66-5ae1-4d39-9ed7-66348bc03d52.mov,2026-02-18T22:10:00+00:00,130,254477430,video/quicktime,1920x1080,2026-03-23T11:13:31.0245+00:00,2026-05-17T20:01:22.554+00:00
ea837574-8b43-4d00-bebd-3ef7108d6f10,IMG_1392.MOV,videos/2e65c1fa-ebb7-4f18-a156-4ddd4bf37977.mov,2026-02-18T06:13:02+00:00,82,160835040,video/quicktime,1920x1080,2026-03-23T11:14:02.822016+00:00,2026-03-23T11:14:02.822016+00:00
328bae37-f3e2-4021-899b-d140ec4b3199,IMG_1393.MOV,videos/2c02c920-e8c4-4b25-b224-b9531c02391c.mov,2026-02-18T06:14:25+00:00,191,375403553,video/quicktime,1920x1080,2026-03-23T11:15:16.538909+00:00,2026-03-23T11:15:16.538909+00:00
9384ba97-3e4a-4fb7-b2dd-21280d1836b8,IMG_1394.MOV,videos/ca1a6d50-ef8d-4210-b3ff-05b28ea2975c.mov,2026-02-18T06:17:37+00:00,109,214178838,video/quicktime,1920x1080,2026-03-23T11:15:58.830691+00:00,2026-03-23T11:15:58.830691+00:00
a574f953-b1a7-417a-9612-1e0ec9e8918a,IMG_1395.MOV,videos/4e24bf62-03ab-4fd1-941e-2b1682dce8f2.mov,2026-02-18T06:19:44+00:00,100,196136285,video/quicktime,1920x1080,2026-03-23T11:16:38.311256+00:00,2026-03-23T11:16:38.311256+00:00
1c5b0899-f9fc-483c-a74a-33b0a0f28fb3,IMG_1459.MOV,videos/762ef08a-daba-47cc-bb9b-339ca0327d58.mov,2026-02-25T06:00:59+00:00,323,634920213,video/quicktime,1920x1080,2026-03-23T11:18:42.28984+00:00,2026-03-23T11:18:42.28984+00:00
f27b5c7d-a904-4929-bd44-52ad581b8cd9,IMG_1508.MOV,videos/b441e7eb-b004-48a7-97da-c70dfad8d556.mov,2026-03-04T06:10:39+00:00,161,315173062,video/quicktime,1920x1080,2026-03-23T11:19:44.439613+00:00,2026-03-23T11:19:44.439613+00:00
2730d679-72d0-493d-9c17-daf8f6385a5f,IMG_1614.MOV,videos/102de7cf-c74b-4207-998e-739aae0b4fe5.mov,2026-03-18T12:20:00+00:00,256,502260927,video/quicktime,1920x1080,2026-03-23T11:21:26.55993+00:00,2026-03-26T19:09:40.588+00:00
9dbb4922-646b-484d-b5d4-3f7ef3becc6e,IMG_1615.MOV,videos/36e1abfe-2a04-4467-8a4b-76166a53d21d.mov,2026-03-18T05:25:27+00:00,151,295902200,video/quicktime,1920x1080,2026-03-23T11:22:25.100134+00:00,2026-03-23T11:22:25.100134+00:00
e653fa5a-f154-4e44-b92a-9dbb86644cbd,IMG_1682.MOV,videos/0f860c80-fc9e-4210-92ea-508caa0b26c1.mov,2026-01-28T06:09:34+00:00,63,2233448,video/quicktime,224x128,2026-03-23T11:22:25.931444+00:00,2026-03-23T11:22:25.931444+00:00
4b1e6d63-4abc-4d56-b9a8-5dac5402f2d4,IMG_7939.MOV,videos/7baccc2e-f338-4419-b216-82d8e48da64a.mov,2025-07-09T03:31:47+00:00,223,247530847,video/quicktime,1920x1080,2026-03-23T11:23:14.099161+00:00,2026-03-23T11:23:14.099161+00:00
8101f553-4f45-4f15-a70f-f314ae358868,IMG_7995.MP4,videos/e344d72e-d40a-46f2-8cdd-0de37b6edb9f.mp4,2025-07-16T01:49:00+00:00,224,42312061,video/mp4,848x480,2026-03-23T11:23:22.837565+00:00,2026-05-19T19:52:54.352+00:00
2fa34cd0-fa04-4483-be05-5e916c482b01,IMG_7996.MP4,videos/d9418808-f5ba-4a4b-a3bc-32a40a65c8d3.mp4,2025-07-16T15:49:00+00:00,167,26655136,video/mp4,656x480,2026-03-23T11:23:28.430475+00:00,2026-05-19T19:53:48.434+00:00
3f043112-04b6-4885-8233-b8fab45b280b,IMG_7997.MP4,videos/0729e30f-66c3-4f4d-b533-61a63ec37c09.mp4,2025-07-15T18:50:00+00:00,162,24476446,video/mp4,624x480,2026-03-23T11:23:33.620622+00:00,2026-05-19T19:53:12.634+00:00
35ede1d1-6f73-47b6-9461-b151eec115f1,IMG_7998.MP4,videos/1dc1c562-0143-4a30-8fa1-54f6fff96a58.mp4,2025-07-15T18:50:00+00:00,112,16859151,video/mp4,624x480,2026-03-23T11:23:37.29973+00:00,2026-05-19T19:53:03.393+00:00
69efcdba-557b-4ab5-bcde-9c6f36c11544,IMG_7999.MP4,videos/cb298f7d-a0af-43d2-9e18-b24465529249.mp4,2025-07-16T01:51:00+00:00,93,15294178,video/mp4,656x480,2026-03-23T11:23:40.844394+00:00,2026-05-19T19:52:25.137+00:00
17a6db26-f289-4a13-a80a-eedec7d89ec1,IMG_8009.MOV,videos/50049cba-c83d-42b7-a9b3-f6038d41ff2b.mov,2025-07-16T03:38:48+00:00,136,150965952,video/quicktime,1920x1080,2026-03-23T11:24:10.862702+00:00,2026-03-23T11:24:10.862702+00:00
b37425fc-d8e4-4bf2-bbd1-efdb97bff4c8,IMG_8011.MOV,videos/14c9bc1b-3795-41c6-a198-a0596a2b5a6d.mov,2025-07-16T10:41:00+00:00,27,30146298,video/quicktime,1920x1080,2026-03-23T11:24:17.652986+00:00,2026-05-16T00:20:03.27+00:00
54a2d0f1-1b74-4761-b74d-9d3e032def0e,IMG_8179.MOV,videos/f80bbf89-ed60-4c88-8693-7445fdd382bb.mov,2025-07-23T03:05:37+00:00,27,30339585,video/quicktime,1920x1080,2026-03-23T11:24:25.198388+00:00,2026-03-23T11:24:25.198388+00:00
503b7904-101a-441f-a574-477dd9071fe8,IMG_8180.MOV,videos/30a8fa36-4bbc-41d5-9579-3471d7ccc2d7.mov,2025-07-23T03:28:59+00:00,229,253745785,video/quicktime,1920x1080,2026-03-23T11:26:05.584698+00:00,2026-03-23T11:26:05.584698+00:00
9eaec5c6-25ca-416c-9bff-17a858139989,IMG_8260.MOV,videos/27dd530c-2109-47de-99b8-e5056f7ae263.mov,2025-07-25T23:01:02+00:00,87,95970743,video/quicktime,1920x1080,2026-03-23T11:26:25.161606+00:00,2026-03-23T11:26:25.161606+00:00
