id,original_filename,action,recorded_at,extracted,newSource,newOffset,newPrecision,deltaHours,saves,newDuration,note
"35ede1d1-6f73-47b6-9461-b151eec115f1","IMG_7998.MP4","no_date_in_file","2025-07-15T18:50:00+00:00","","unknown","","unknown","","","",""
"b7f6de1a-a06d-42aa-816f-4df8471752c2","IMG_1142.MOV","already_correct","2026-01-21T06:05:16+00:00","2026-01-21T06:05:16.000Z","apple_atom",-480,"second",0,"","",""
"2730d679-72d0-493d-9c17-daf8f6385a5f","IMG_1614.MOV","already_correct","2026-03-18T05:20:54+00:00","2026-03-18T05:20:54.000Z","apple_atom",-420,"second",0,"","",""
"3f043112-04b6-4885-8233-b8fab45b280b","IMG_7997.MP4","no_date_in_file","2025-07-15T18:50:00+00:00","","unknown","","unknown","","","",""
"12375e22-f1b6-4963-ab8b-45d138098b68","IMG_9960.MOV","already_correct","2025-11-21T22:57:30+00:00","2025-11-21T22:57:30.000Z","apple_atom",-480,"second",0,"","",""
"49d37685-19ef-47a0-8519-8fb906c303a1","IMG_5398.MOV","already_correct","2025-03-08T21:07:46+00:00","2025-03-08T21:07:46.000Z","apple_atom",-480,"second",0,"","",""
"9e8b3a35-c6d7-49c7-824d-fccdfb432a96","IMG_0895.MOV","no_date_in_file","2026-01-06T22:30:46+00:00","","unknown","","unknown","","","",""
"39fc880c-b29e-42d4-8b8c-2d046180e105","IMG_0988.MOV","already_correct","2026-01-14T05:29:50+00:00","2026-01-14T05:29:50.000Z","apple_atom",-480,"second",0,"","",""
"9575aad8-2277-468b-9b50-cd45fd43bd79","IMG_1128.MOV","already_correct","2026-01-21T03:54:50+00:00","2026-01-21T03:54:50.000Z","apple_atom",-480,"second",0,"","",""
"36d32316-3ce2-4f84-ad18-4832817df4ae","IMG_1143.MOV","already_correct","2026-01-21T06:08:56+00:00","2026-01-21T06:08:56.000Z","apple_atom",-480,"second",0,"","",""
"c9a194f0-6728-4f6f-8707-456b1fb47620","IMG_1216.MP4","already_correct","2026-01-25T22:51:32+00:00","2026-01-25T22:51:32.000Z","mvhd","","second",0,"","",""
"a1586211-9f9d-4404-84c4-bbbe4e11a3c6","IMG_1269.MP4","already_correct","2026-02-03T09:30:12+00:00","2026-02-03T09:30:12.000Z","mvhd","","second",0,"","",""
"e8460b49-6188-443a-84e0-d057bc51a1c7","IMG_1272.MOV","already_correct","2026-02-04T06:11:02+00:00","2026-02-04T06:11:02.000Z","apple_atom",-480,"second",0,"","",""
"451d015a-339d-4cc3-9788-85b580e65799","IMG_1273.MOV","already_correct","2026-02-04T06:15:08+00:00","2026-02-04T06:15:08.000Z","apple_atom",-480,"second",0,"","",""
"6f5858a6-c33d-4b41-8960-3532fdcfd2ad","IMG_1327.MOV","already_correct","2026-02-11T06:12:51+00:00","2026-02-11T06:12:51.000Z","apple_atom",-480,"second",0,"","",""
"bc5c52bf-5699-465f-a525-d7e3bf7365f1","IMG_1328.MOV","already_correct","2026-02-11T06:14:39+00:00","2026-02-11T06:14:39.000Z","apple_atom",-480,"second",0,"","",""
"ea837574-8b43-4d00-bebd-3ef7108d6f10","IMG_1392.MOV","already_correct","2026-02-18T06:13:02+00:00","2026-02-18T06:13:02.000Z","apple_atom",-480,"second",0,"","",""
"328bae37-f3e2-4021-899b-d140ec4b3199","IMG_1393.MOV","already_correct","2026-02-18T06:14:25+00:00","2026-02-18T06:14:25.000Z","apple_atom",-480,"second",0,"","",""
"9384ba97-3e4a-4fb7-b2dd-21280d1836b8","IMG_1394.MOV","already_correct","2026-02-18T06:17:37+00:00","2026-02-18T06:17:37.000Z","apple_atom",-480,"second",0,"","",""
"a574f953-b1a7-417a-9612-1e0ec9e8918a","IMG_1395.MOV","already_correct","2026-02-18T06:19:44+00:00","2026-02-18T06:19:44.000Z","apple_atom",-480,"second",0,"","",""
"1c5b0899-f9fc-483c-a74a-33b0a0f28fb3","IMG_1459.MOV","already_correct","2026-02-25T06:00:59+00:00","2026-02-25T06:00:59.000Z","apple_atom",-480,"second",0,"","",""
"9dbb4922-646b-484d-b5d4-3f7ef3becc6e","IMG_1615.MOV","already_correct","2026-03-18T05:25:27+00:00","2026-03-18T05:25:27.000Z","apple_atom",-420,"second",0,"","",""
"e653fa5a-f154-4e44-b92a-9dbb86644cbd","IMG_1682.MOV","already_correct","2026-01-28T06:09:34+00:00","2026-01-28T06:09:34.000Z","apple_atom",-480,"second",0,"","",""
"4b1e6d63-4abc-4d56-b9a8-5dac5402f2d4","IMG_7939.MOV","already_correct","2025-07-09T03:31:47+00:00","2025-07-09T03:31:47.000Z","apple_atom",-420,"second",0,"","",""
"2fa34cd0-fa04-4483-be05-5e916c482b01","IMG_7996.MP4","no_date_in_file","2025-07-16T15:49:00+00:00","","unknown","","unknown","","","",""
"8ebf0f30-813f-4615-9e8b-b414624c42af","IMG_9686.MOV","already_correct","2025-10-29T05:07:08+00:00","2025-10-29T05:07:08.000Z","apple_atom",-420,"second",0,"","",""
"5798eed5-2765-4342-8114-103baf43cf81","IMG_9421.MOV","already_correct","2025-10-08T05:04:42+00:00","2025-10-08T05:04:42.000Z","apple_atom",-420,"second",0,"","",""
"17a6db26-f289-4a13-a80a-eedec7d89ec1","IMG_8009.MOV","already_correct","2025-07-16T03:38:48+00:00","2025-07-16T03:38:48.000Z","apple_atom",-420,"second",0,"","",""
"54a2d0f1-1b74-4761-b74d-9d3e032def0e","IMG_8179.MOV","already_correct","2025-07-23T03:05:37+00:00","2025-07-23T03:05:37.000Z","apple_atom",-420,"second",0,"","",""
"503b7904-101a-441f-a574-477dd9071fe8","IMG_8180.MOV","already_correct","2025-07-23T03:28:59+00:00","2025-07-23T03:28:59.000Z","apple_atom",-420,"second",0,"","",""
"9eaec5c6-25ca-416c-9bff-17a858139989","IMG_8260.MOV","already_correct","2025-07-25T23:01:02+00:00","2025-07-25T23:01:02.000Z","apple_atom",-420,"second",0,"","",""
"dfb6d0b3-6893-4dce-970d-985cb516001e","IMG_8405.MOV","already_correct","2025-07-30T02:55:56+00:00","2025-07-30T02:55:56.000Z","apple_atom",-420,"second",0,"","",""
"60a83cab-0e59-4661-9da6-2af211297a08","IMG_8406.MOV","already_correct","2025-07-30T03:33:28+00:00","2025-07-30T03:33:28.000Z","apple_atom",-420,"second",0,"","",""
"ebe26c35-1c64-4165-a9d0-7e0d94b6b5e2","IMG_8407.MOV","already_correct","2025-07-30T03:35:12+00:00","2025-07-30T03:35:12.000Z","mvhd","","second",0,"","",""
"170dbb15-d8bf-472d-a471-a9f688bfba76","IMG_9187.MOV","already_correct","2025-09-10T05:04:45+00:00","2025-09-10T05:04:45.000Z","apple_atom",-420,"second",0,"","",""
"90f39857-069a-4064-b446-01b71346ebb3","IMG_9188.MOV","already_correct","2025-09-10T05:04:52+00:00","2025-09-10T05:04:52.000Z","apple_atom",-420,"second",0,"","",""
"518d7c26-1d7f-4c31-a82b-a82280bb8276","IMG_9189.MOV","already_correct","2025-09-10T05:06:50+00:00","2025-09-10T05:06:50.000Z","apple_atom",-420,"second",0,"","",""
"da99aba2-75e2-4436-9195-111b96c353e7","IMG_9190.MOV","already_correct","2025-09-10T05:10:08+00:00","2025-09-10T05:10:08.000Z","apple_atom",-420,"second",0,"","",""
"609bc832-c624-40b2-a87e-cf8e44e08eb7","IMG_9245.MOV","already_correct","2025-09-17T05:03:13+00:00","2025-09-17T05:03:13.000Z","mvhd","","second",0,"","",""
"e61a8f08-cf4a-48c2-81d4-c2c74d7580ea","IMG_9277.MOV","already_correct","2025-09-24T05:05:11+00:00","2025-09-24T05:05:11.000Z","apple_atom",-420,"second",0,"","",""
"60f1d66f-7c0c-4d9c-805a-2ff78516ac0c","IMG_9343.MOV","already_correct","2025-10-01T05:04:11+00:00","2025-10-01T05:04:11.000Z","mvhd","","second",0,"","",""
"23494492-5aee-4484-8ed3-b6f628b65cb4","IMG_9511.MOV","already_correct","2025-10-15T05:07:06+00:00","2025-10-15T05:07:06.000Z","apple_atom",-420,"second",0,"","",""
"23fc4be3-707e-4f6e-a9f7-8939add148bb","IMG_9592.MP4","no_date_in_file","2025-10-22T06:42:44+00:00","","unknown","","unknown","","","",""
"4b1a9e87-b511-4a21-9614-181572fd288f","IMG_9593.MP4","no_date_in_file","2025-10-22T06:42:35+00:00","","unknown","","unknown","","","",""
"00fe0821-2371-4520-afef-d90d0cb46b54","IMG_9685.MOV","already_correct","2025-10-29T05:04:05+00:00","2025-10-29T05:04:05.000Z","apple_atom",-420,"second",0,"","",""
"b7ee255a-adb0-4ff0-b9de-7a8748688c22","IMG_9687.MOV","already_correct","2025-10-29T05:08:27+00:00","2025-10-29T05:08:27.000Z","apple_atom",-420,"second",0,"","",""
"572daac7-fe72-461c-8cf2-5f2ea105b912","IMG_9734.MP4","no_date_in_file","2025-10-22T07:11:44+00:00","","unknown","","unknown","","","",""
"23295411-3248-444e-b522-caccc56c82e3","IMG_9737.MOV","already_correct","2025-11-02T20:10:12+00:00","2025-11-02T20:10:12.000Z","apple_atom",-480,"second",0,"","",""
"61c2d61e-98fa-47f4-a0e0-74a241e288c5","IMG_9788.MOV","already_correct","2025-11-05T06:08:58+00:00","2025-11-05T06:08:58.000Z","apple_atom",-480,"second",0,"","",""
"fd3beb96-4e54-4cd2-b5b1-ca99a3d7d4da","IMG_9789.MOV","already_correct","2025-11-05T06:10:01+00:00","2025-11-05T06:10:01.000Z","apple_atom",-480,"second",0,"","",""
"f1dcfa7b-4cc2-40bd-8594-625c60c49ea6","IMG_9790.MOV","already_correct","2025-11-05T06:11:21+00:00","2025-11-05T06:11:21.000Z","apple_atom",-480,"second",0,"","",""
"b37425fc-d8e4-4bf2-bbd1-efdb97bff4c8","IMG_8011.MOV","already_correct","2025-07-16T03:41:26+00:00","2025-07-16T03:41:26.000Z","apple_atom",-420,"second",0,"","",""
"a7014cf3-ffac-4616-a729-a1034ce0091b","IMG_9837.MOV","already_correct","2025-11-12T06:15:45+00:00","2025-11-12T06:15:45.000Z","apple_atom",-480,"second",0,"","",""
"b77a1a72-18e7-465d-9f82-ef72cc0d57d6","IMG_9849.MP4","no_date_in_file","2025-11-12T06:35:52+00:00","","unknown","","unknown","","","",""
"e4950471-6f01-4e27-bb3e-09eb07ac68f1","IMG_9851.MP4","no_date_in_file","2025-11-12T06:36:23+00:00","","unknown","","unknown","","","",""
"5d576429-c0f2-4a3a-90ae-f64755dfa2ed","IMG_9852.MP4","no_date_in_file","2025-11-12T06:36:45+00:00","","unknown","","unknown","","","",""
"e5bd4307-ea77-474a-8338-74621c14d8a0","IMG_0031.MOV","already_correct","2025-11-23T00:58:44+00:00","2025-11-23T00:58:44.000Z","apple_atom",-480,"second",0,"","",""
"83a17937-2ceb-40a9-95b7-6db1ff88a49f","IMG_9850.MP4","no_date_in_file","2025-11-12T06:36:06+00:00","","unknown","","unknown","","","",""
"a64f3c85-14ef-4c90-a869-adc2e4d65362","IMG_0012.MOV","already_correct","2025-11-22T23:08:25+00:00","2025-11-22T23:08:25.000Z","apple_atom",-480,"second",0,"","",""
"8a6aee00-608e-4ca2-a040-e7828f4943ae","IMG_0033.MOV","already_correct","2025-11-23T02:07:20+00:00","2025-11-23T02:07:20.000Z","apple_atom",-480,"second",0,"","",""
"673d7850-cb86-4ca0-b297-53f90c98fabc","IMG_0187.MOV","already_correct","2025-11-27T06:07:01+00:00","2025-11-27T06:07:01.000Z","apple_atom",-480,"second",0,"","",""
"d6627e7e-6c12-402f-866d-d89995b99b49","IMG_0188.MOV","already_correct","2025-11-27T06:09:53+00:00","2025-11-27T06:09:53.000Z","apple_atom",-480,"second",0,"","",""
"f2c2df1f-884d-4e81-a0d1-540db12f4f1b","IMG_0209.MP4","already_correct","2025-11-30T05:27:46+00:00","2025-11-30T05:27:46.000Z","mvhd","","second",0,"","",""
"42ae7009-d452-4edf-9db4-137a07869e3a","IMG_0210.MP4","already_correct","2025-11-30T05:32:24+00:00","2025-11-30T05:32:24.000Z","mvhd","","second",0,"","",""
"fb3630de-befb-495a-a13c-a39fa7ecff4b","IMG_0211.MP4","already_correct","2025-11-30T05:33:52+00:00","2025-11-30T05:33:52.000Z","mvhd","","second",0,"","",""
"d69648eb-0a51-4b6b-b27f-3c62e1d0d5fa","IMG_0212.MP4","already_correct","2025-11-30T05:35:29+00:00","2025-11-30T05:35:29.000Z","mvhd","","second",0,"","",""
"7ef2d335-3872-4044-955b-271f93df6db3","IMG_0213.MP4","already_correct","2025-11-30T05:38:21+00:00","2025-11-30T05:38:21.000Z","mvhd","","second",0,"","",""
"4d57db20-46d8-4e43-b72f-19396d3ec2db","IMG_0214.MP4","already_correct","2025-11-30T05:40:23+00:00","2025-11-30T05:40:23.000Z","mvhd","","second",0,"","",""
"fcb13d01-cea6-4cf0-b0ee-36fdd12683f4","IMG_0215.MP4","already_correct","2025-11-30T05:44:16+00:00","2025-11-30T05:44:16.000Z","mvhd","","second",0,"","",""
"69c73383-f31f-4048-a0b0-73a1a4200a93","IMG_0217.MP4","already_correct","2025-11-30T05:47:04+00:00","2025-11-30T05:47:04.000Z","mvhd","","second",0,"","",""
"82aea9e9-5f7f-422e-a7f6-20310bb425ae","IMG_0218.MP4","already_correct","2025-11-30T05:48:46+00:00","2025-11-30T05:48:46.000Z","mvhd","","second",0,"","",""
"658571ae-7c46-455a-909f-e0eabf6013f9","IMG_0219.MP4","already_correct","2025-11-30T05:52:39+00:00","2025-11-30T05:52:39.000Z","mvhd","","second",0,"","",""
"76217501-2f20-4c44-9b53-2566aeabf331","IMG_0221.MP4","already_correct","2025-11-30T05:58:45+00:00","2025-11-30T05:58:45.000Z","mvhd","","second",0,"","",""
"74848462-a4f7-4fc4-805a-b1c0d12df702","IMG_0222.MP4","already_correct","2025-11-30T06:00:14+00:00","2025-11-30T06:00:14.000Z","mvhd","","second",0,"","",""
"3b91f6ab-e289-4f4e-b739-77eeca5c58f5","IMG_0383.MOV","already_correct","2025-12-11T06:07:36+00:00","2025-12-11T06:07:36.000Z","apple_atom",-480,"second",0,"","",""
"9ad34e78-5432-46e5-a236-726775602a4e","IMG_0393.MOV","already_correct","2025-12-11T06:10:35+00:00","2025-12-11T06:10:35.000Z","apple_atom",-480,"second",0,"","",""
"83327b2e-d067-4a14-a05b-e2d5b2fcf906","IMG_0395.MOV","already_correct","2025-12-11T06:08:32+00:00","2025-12-11T06:08:32.000Z","apple_atom",-480,"second",0,"","",""
"129ea0f9-661c-4540-97c1-0f38d547f282","IMG_0496.MOV","already_correct","2025-12-11T06:08:30+00:00","2025-12-11T06:08:30.000Z","apple_atom",-480,"second",0,"","",""
"907f6e2a-9cca-45f9-995f-0f64c510edba","IMG_0497.MOV","already_correct","2025-12-11T06:08:30+00:00","2025-12-11T06:08:30.000Z","apple_atom",-480,"second",0,"","",""
"caa0c22a-797a-47e4-8a07-13f48feb34ab","IMG_1411.MP4","no_date_in_file","2025-11-27T21:10:00+00:00","","unknown","","unknown","","","",""
"917e0283-edc6-4eba-b9e1-beb9a1e025a6","IMG_1412.MP4","no_date_in_file","2025-11-27T21:10:00+00:00","","unknown","","unknown","","","",""
"9ea8f932-14f4-4e2d-85eb-fe4cc87acc09","IMG_1413.MP4","no_date_in_file","2025-12-04T06:50:44+00:00","","unknown","","unknown","","","",""
"f63adfa7-f03c-4095-adc8-a9fe8d1e4f9b","IMG_1415.MP4","no_date_in_file","2025-09-17T02:24:17+00:00","","unknown","","unknown","","","",""
"d05e61a6-eb6f-430c-b9fa-876896c98612","IMG_1416.MP4","no_date_in_file","2025-10-13T04:34:33+00:00","","unknown","","unknown","","","",""
"b9795425-da12-4a8e-9544-9f1ae428b219","IMG_1417.MP4","no_date_in_file","2025-10-19T21:53:57+00:00","","unknown","","unknown","","","",""
"b17b87e7-1973-4b45-8276-7b78ce3955cf","IMG_1418.MP4","no_date_in_file","2025-10-26T23:11:11+00:00","","unknown","","unknown","","","",""
"941dbc60-e08d-4c7a-afcf-455a39a18d95","IMG_1421.MP4","no_date_in_file","2025-11-10T02:47:34+00:00","","unknown","","unknown","","","",""
"8ebd11f5-8e23-4baf-92f4-6bc69ad8a41e","IMG_1430.MP4","already_correct","2026-02-23T02:06:57+00:00","2026-02-23T02:06:57.000Z","mvhd","","second",0,"","",""
"fd266453-76a1-4319-b7ca-5772663376c6","IMG_1419.MP4","no_date_in_file","2025-11-10T02:46:36+00:00","","unknown","","unknown","","","",""
"d688ac90-811c-4b7b-8762-3e4a18a06d42","IMG_1422.MP4","no_date_in_file","2025-11-10T02:48:09+00:00","","unknown","","unknown","","","",""
"d5e8af67-ed01-45de-895b-e5ba31601a99","IMG_1420.MP4","no_date_in_file","2025-11-10T02:47:09+00:00","","unknown","","unknown","","","",""
